"b","se","t","p","x","method","y","sim"
1.40199388821871,0.147490216198957,9.50567382942528,3.00322263715002e-21,"x2_w4","rf",4,73
0.0446327816747257,0.147771147809673,0.302039893012214,0.762634229397818,"x2_w5","rf",4,73
-0.762031993403557,0.153037044448427,-4.97939564992293,6.59304800297093e-07,"x2","rf2",4,73
-0.430011249074176,0.145919034723435,-2.94691676030609,0.00322444199723226,"x2_w1","rf2",4,73
-0.749405552739219,0.143311353833237,-5.22921270851477,1.77178477780165e-07,"x2_w2","rf2",4,73
-0.0575071024230645,0.135314068450338,-0.424989826125659,0.670862401241822,"x2_w3","rf2",4,73
1.30915145981036,0.13513823323429,9.68749870764312,5.31619074856151e-22,"x2_w4","rf2",4,73
-0.11807695464095,0.136584201352194,-0.864499359896526,0.387355153208891,"x2_w5","rf2",4,73
-0.646170429978527,0.138502106277374,-4.66541951849065,3.07988026490986e-06,"x2","dub",4,73
-1.14888068678798,0.229662909464664,-5.0024650887946,5.66018346330492e-07,"x2_w1","dub",4,73
-1.59305267889301,0.22735100892085,-7.0070182949908,2.43450443485785e-12,"x2_w2","dub",4,73
-0.323887702146959,0.216988980384331,-1.49264585497977,0.135529913465929,"x2_w3","dub",4,73
1.13391288562132,0.206057082476526,5.50290663146945,3.73580291338762e-08,"x2_w4","dub",4,73
-0.0165397003345255,0.21133850572411,-0.0782616507950382,0.937619922095143,"x2_w5","dub",4,73
-1.6886303479108,0.0952907369764141,-17.7208236759546,3.39770281345038e-68,"x1","ols",1,74
-0.932957036724086,0.108203429086793,-8.62225018742923,8.69541130113435e-18,"x1","rf",1,74
-0.932957036724086,0.108203429086793,-8.62225018742923,8.69541130113435e-18,"x1","rf2",1,74
-0.894514065076242,0.108069756753595,-8.27719143585917,1.2611439193278e-16,"x1","dub",1,74
-2.38730642277303,0.404713697404377,-5.89875370684011,3.90370325271878e-09,"x1","ols",2,74
-1.01769112029346,0.360578073798662,-2.82238769976268,0.00478560035196239,"x1_w1","ols",2,74
-0.0451527075777772,0.368471466190773,-0.122540581078264,0.902475839838607,"x1_w2","ols",2,74
0.998095817489876,0.334595587876818,2.98299156848812,0.00286826135749232,"x1_w3","ols",2,74
0.938050355640265,0.328093431901925,2.85909519798211,0.00426611741519884,"x1_w4","ols",2,74
-0.579121549732808,0.331552445689612,-1.74669666069953,0.0807514454596308,"x1_w5","ols",2,74
-1.03899488952091,0.469852710925364,-2.21132041033589,0.0270587856845365,"x1","rf",2,74
-1.39438743373926,0.432829141146895,-3.22156551207356,0.00128310274393197,"x1_w1","rf",2,74
-0.47114050696025,0.443106598238684,-1.06326673724336,0.287712415026925,"x1_w2","rf",2,74
0.660088223398886,0.374618111054154,1.7620296614636,0.0781254573194349,"x1_w3","rf",2,74
0.948508435656591,0.37115882246402,2.55553250589521,0.0106319126909997,"x1_w4","rf",2,74
-0.613552658311446,0.376021421191047,-1.63169602510415,0.102806588753891,"x1_w5","rf",2,74
-0.587879262707664,0.432576233622305,-1.35901886653569,0.174201980334761,"x1","rf2",2,74
-1.26669569535969,0.427537126293601,-2.96277356387948,0.00306318865633926,"x1_w1","rf2",2,74
-0.54007791329816,0.431986390627343,-1.25021974075119,0.211277866162368,"x1_w2","rf2",2,74
0.355822829574477,0.355907521074038,0.999762040714099,0.317474118258008,"x1_w3","rf2",2,74
0.625717247493511,0.35381614999456,1.76848130732057,0.0770415113406556,"x1_w4","rf2",2,74
-0.950498220795281,0.351679777848886,-2.70273777642029,0.00690036136478632,"x1_w5","rf2",2,74
2.12903373873934,5.58467442066468,0.381227906654931,0.703034143362065,"x1","dub",2,74
-0.892917037439928,0.959660963242813,-0.930450514963796,0.35213787423663,"x1_w1","dub",2,74
-0.473692950100559,1.15602593549009,-0.409759794791922,0.68198216195106,"x1_w2","dub",2,74
0.891313126194807,0.964933404624957,0.923704290806718,0.355640297499113,"x1_w3","dub",2,74
1.26536267758987,0.90656450084874,1.39577788056472,0.162781393273049,"x1_w4","dub",2,74
-0.17793706010093,0.857796467121924,-0.207435058223012,0.835670105474049,"x1_w5","dub",2,74
0.318224311774725,0.0320861484367871,9.9178096243511,5.67029701562619e-23,"x2","ols",3,74
-0.00202122000174781,0.0425042098411278,-0.0475534072813665,0.962074065171671,"x2","rf",3,74
-0.00202122000174781,0.0425042098411278,-0.0475534072813665,0.962074065171671,"x2","rf2",3,74
0.0021188261806062,0.0432653209745885,0.0489728524572988,0.960940930572771,"x2","dub",3,74
0.497149678459035,0.128669315680137,3.86377805641646,0.000113061745715452,"x2","ols",4,74
-0.593363012509147,0.107899447013392,-5.49922199726845,4.00458918104362e-08,"x2_w1","ols",4,74
-0.414606254988087,0.10963659083811,-3.78164125515629,0.000157618166872969,"x2_w2","ols",4,74
0.385241417426784,0.111769280700386,3.44675580814985,0.000572040057676784,"x2_w3","ols",4,74
0.609144749841621,0.111777531264549,5.44961713638074,5.29023834787006e-08,"x2_w4","ols",4,74
-0.891654135500287,0.110920067258733,-8.03870893280661,1.1241416547507e-15,"x2_w5","ols",4,74
-0.0915607589857836,0.170327341725945,-0.537557611467357,0.590906452740879,"x2","rf",4,74
-0.481905209692736,0.144213576022779,-3.34160779437726,0.000839066960217295,"x2_w1","rf",4,74
-0.24955042913598,0.146489911609691,-1.70353320849073,0.0885305448791083,"x2_w2","rf",4,74
0.440381596290615,0.147483550071331,2.98597095118488,0.00284051388858575,"x2_w3","rf",4,74
0.906251514202925,0.146059587888365,6.20466980158527,5.92354011863232e-10,"x2_w4","rf",4,74
-1.0010726891924,0.147511221553043,-6.78641718679298,1.28329365069195e-11,"x2_w5","rf",4,74
-0.393688136711781,0.155463345535045,-2.53235343261692,0.0113603563984297,"x2","rf2",4,74
-0.409374547933924,0.140720164962705,-2.90913919865302,0.003640249316295,"x2_w1","rf2",4,74
-0.174288528022926,0.142051741179031,-1.22693693562873,0.219904133050772,"x2_w2","rf2",4,74
0.559991542011287,0.13560154094839,4.12968420634998,3.6919376789572e-05,"x2_w3","rf2",4,74
1.04038811526804,0.134807220495801,7.71759933512197,1.42214317199344e-14,"x2_w4","rf2",4,74
-0.817667681768789,0.136195301159322,-6.00364090984516,2.06575171571648e-09,"x2_w5","rf2",4,74
0.00730874568596353,0.148760882023814,0.0491308305418191,0.960815033848453,"x2","dub",4,74
-0.729476448834131,0.225996341977226,-3.22782414286883,0.00124735631257316,"x2_w1","dub",4,74
-0.594166936360983,0.268425573354855,-2.21352581624367,0.0268614154080829,"x2_w2","dub",4,74
0.459584896893882,0.213197034007326,2.1556814757474,0.0311085456128476,"x2_w3","dub",4,74
1.03282467177102,0.218261813154339,4.73204477157293,2.22269370621132e-06,"x2_w4","dub",4,74
-1.30209979382326,0.217583888759273,-5.98435757926844,2.17245581578301e-09,"x2_w5","dub",4,74
-1.88372359752881,0.0925268837515561,-20.3586624897775,1.39378672349463e-88,"x1","ols",1,75
-1.3729587034683,0.102853525014266,-13.3486791364503,5.78695915092905e-40,"x1","rf",1,75
-1.3729587034683,0.102853525014266,-13.3486791364503,5.78695915092905e-40,"x1","rf2",1,75
-1.38121465840909,0.102499857545933,-13.475283687981,2.18643371912102e-41,"x1","dub",1,75
-1.88454160536177,0.380191566734459,-4.9568211666252,7.4025779275655e-07,"x1","ols",2,75
0.136661583125925,0.350055661834585,0.390399579340336,0.696257749874441,"x1_w1","ols",2,75
-0.393653181278263,0.347977801315241,-1.1312594648003,0.258000220505805,"x1_w2","ols",2,75
-0.555503387927971,0.317657656474765,-1.74874861853708,0.0803959179794514,"x1_w3","ols",2,75
0.808581243472654,0.321790079971781,2.51276000659673,0.0120103327584158,"x1_w4","ols",2,75
-0.877901321558859,0.319097782830246,-2.75119843758327,0.00595917754944247,"x1_w5","ols",2,75
-1.25796150688449,0.428922296207513,-2.93284242392447,0.00337401047955469,"x1","rf",2,75
-0.00521883562502098,0.403124075197681,-0.0129459785364141,0.989671409246412,"x1_w1","rf",2,75
-0.386271580906573,0.404849636912245,-0.954111219791711,0.340073526124061,"x1_w2","rf",2,75
-0.834600998459748,0.354487224266457,-2.35438949933046,0.0185916681324212,"x1_w3","rf",2,75
1.22271690719791,0.356439673160935,3.43036143074301,0.000607661055291563,"x1_w4","rf",2,75
-1.09761634475654,0.354904729749693,-3.09270700768252,0.00199434606813538,"x1_w5","rf",2,75
-0.809261884117211,0.39394657168144,-2.05424273820464,0.0400041384780495,"x1","rf2",2,75
-0.00748183635326011,0.39509537589494,-0.0189367854187431,0.984892290768542,"x1_w1","rf2",2,75
-0.538995720019713,0.392479586123543,-1.37330892886248,0.169717978446029,"x1_w2","rf2",2,75
-1.08907558579551,0.336477643666524,-3.23669523457217,0.00121711852203922,"x1_w3","rf2",2,75
0.817061155680448,0.335601718472502,2.43461552997797,0.0149424138693733,"x1_w4","rf2",2,75
-1.19975820748419,0.336287648318341,-3.56765469526987,0.00036357026900571,"x1_w5","rf2",2,75
-6.6113706635224,4.61913071276863,-1.43130192121358,0.152343703559213,"x1","dub",2,75
0.123872924556036,0.858763204908297,0.144245729029883,0.885306431956046,"x1_w1","dub",2,75
-0.764210726241033,0.959580348392772,-0.796400976240323,0.425799010994557,"x1_w2","dub",2,75
-0.89193263466717,0.945630577681474,-0.943214671477775,0.345571110472245,"x1_w3","dub",2,75
1.54060348498446,0.874746430854625,1.76120008112441,0.0782045443367755,"x1_w4","dub",2,75
-1.1339191066208,0.846749829630017,-1.3391429994338,0.180524124485425,"x1_w5","dub",2,75
-0.744988473520788,0.0335690575630009,-22.1927133975277,3.73890436119257e-104,"x2","ols",3,75
-0.989545559849177,0.0414006536091106,-23.9016893112871,1.21034246855463e-119,"x2","rf",3,75
-0.989545559849177,0.0414006536091106,-23.9016893112871,1.21034246855463e-119,"x2","rf2",3,75
-0.985968072576042,0.0418613769149219,-23.553168702021,1.16492548111781e-122,"x2","dub",3,75
-0.452560755477933,0.137236231351975,-3.29767694011673,0.000981701950883755,"x2","ols",4,75
-1.36391590976461,0.114428698833973,-11.9193517331132,2.56513599596266e-32,"x2_w1","ols",4,75
-0.0590832917339233,0.114129640777241,-0.517685776732114,0.60470045372459,"x2_w2","ols",4,75
-1.25373809122919,0.115221169750469,-10.8811435775593,2.86219776298902e-27,"x2_w3","ols",4,75
-0.130619208156457,0.115867690616074,-1.12731346816311,0.259664130242176,"x2_w4","ols",4,75
-1.11673698401415,0.115768248766102,-9.64631490859295,7.89049970666231e-22,"x2_w5","ols",4,75
-0.569166127240218,0.169495382375568,-3.35800373593105,0.0007909500291719,"x2","rf",4,75
-1.52771007840231,0.145003850998265,-10.5356517629355,1.09858424103607e-25,"x2_w1","rf",4,75
-0.069782570751109,0.143320431363202,-0.48689897237517,0.626351295617375,"x2_w2","rf",4,75
-1.19336624456888,0.143678467721762,-8.30581132643949,1.26395467301131e-16,"x2_w3","rf",4,75
-0.160990775743578,0.143915446887145,-1.11864833988129,0.263343996588298,"x2_w4","rf",4,75
-1.23779088194599,0.145109618188877,-8.53004023713205,1.91580639104146e-17,"x2_w5","rf",4,75
-0.694471848875058,0.154440568845636,-4.49669315559945,7.05817377930224e-06,"x2","rf2",4,75
-1.5709809166965,0.141397996614553,-11.1103477723164,2.39519040294743e-28,"x2_w1","rf2",4,75
-0.0675470395465979,0.141089990258524,-0.47875146509564,0.632136407938704,"x2_w2","rf2",4,75
-1.07475953994334,0.131933502067897,-8.14622156690901,4.7024730012097e-16,"x2_w3","rf2",4,75
-0.0599414532631133,0.133631740385816,-0.448557005169977,0.653770716052235,"x2_w4","rf2",4,75
-1.16599158379628,0.133151182403818,-8.75689995947674,2.70627665186184e-18,"x2_w5","rf2",4,75
-1.0920004532459,0.151688709946857,-7.19895668984509,6.06750179891243e-13,"x2","dub",4,75
-2.30291303028497,0.238378770750804,-9.66073037054288,4.42696387426129e-22,"x2_w1","dub",4,75
-0.842236075259391,0.263097507459245,-3.20123167791644,0.00136841457809516,"x2_w2","dub",4,75
-1.78739849046585,0.211970480557972,-8.43229909070766,3.38939371350356e-17,"x2_w3","dub",4,75
-0.494449646386309,0.230916480448111,-2.14124884212158,0.032253976202279,"x2_w4","dub",4,75
-1.82601260904922,0.228847429865095,-7.97917027132725,1.47320232469452e-15,"x2_w5","dub",4,75
-0.541331406727726,0.0949492751048473,-5.70126950553296,1.25744010597647e-08,"x1","ols",1,76
0.216579288228289,0.10404755418773,2.08154136749357,0.0374351438498438,"x1","rf",1,76
0.216579288228289,0.10404755418773,2.08154136749357,0.0374351438498438,"x1","rf2",1,76
0.214521586360396,0.103411561340894,2.07444490324665,0.0380380107103968,"x1","dub",1,76
-0.498571451196086,0.391607655214348,-1.27314020693286,0.203027553684044,"x1","ols",2,76
1.60846202968353,0.362684172936396,4.43488343221861,9.41001385987988e-06,"x1_w1","ols",2,76
2.66188620015321,0.358434189556381,7.42642939125788,1.30483005881301e-13,"x1_w2","ols",2,76
-2.4271870033134,0.326902520186479,-7.42480358343164,1.32078049645775e-13,"x1_w3","ols",2,76
0.429858067201391,0.330069617045449,1.30232546409202,0.192865207385331,"x1_w4","ols",2,76
1.58569580547529,0.327561623643708,4.84090836965708,1.33144427502308e-06,"x1_w5","ols",2,76
0.314806876279241,0.438708383679719,0.717576613509778,0.47305194461072,"x1","rf",2,76
1.17776259465905,0.416931113615619,2.82483738007824,0.00474922612937771,"x1_w1","rf",2,76
2.73955157979993,0.408946883224601,6.69904012520695,2.3293763928332e-11,"x1_w2","rf",2,76
-2.31237156327632,0.359180401536657,-6.43791129299776,1.32484604924404e-10,"x1_w3","rf",2,76
0.399855547483673,0.360533747006082,1.10906551967499,0.267455322799523,"x1_w4","rf",2,76
1.69954662293695,0.360563434601538,4.71358562693728,2.50011878906042e-06,"x1_w5","rf",2,76
0.871086440262076,0.406183723022856,2.14456264711784,0.0320359460044452,"x1","rf2",2,76
1.18878971240679,0.407687358400241,2.91593469336792,0.00356203114713934,"x1_w1","rf2",2,76
2.66043664957907,0.399169379802579,6.66493169114041,2.93393894503435e-11,"x1_w2","rf2",2,76
-2.68441436717509,0.337402121668143,-7.9561277027635,2.17929244762229e-15,"x1_w3","rf2",2,76
0.112174156255212,0.344150375730909,0.325945180263063,0.74447948839107,"x1_w4","rf2",2,76
1.33312665338607,0.34337186061198,3.88245749377973,0.000104740916655132,"x1_w5","rf2",2,76
3.08458088276395,4.46734273826221,0.690473300010074,0.489896594942917,"x1","dub",2,76
2.20447989702939,0.946241458418105,2.32972237415466,0.0198208292157769,"x1_w1","dub",2,76
2.65336616045884,0.937934603732451,2.82894580272435,0.00467016070030478,"x1_w2","dub",2,76
-3.51652742056115,0.919847578962572,-3.82294578035112,0.000131866783944586,"x1_w3","dub",2,76
1.0775252213324,0.891954913907231,1.20804897706351,0.227028423912606,"x1_w4","dub",2,76
1.45239639517992,0.906263399856997,1.60262060170266,0.109018442511903,"x1_w5","dub",2,76
0.580463864110932,0.0345738113149695,16.7891199157325,1.38804013052395e-61,"x2","ols",3,76
0.222018927553738,0.0420763221368109,5.27657638022271,1.37177918899591e-07,"x2","rf",3,76
0.222018927553738,0.0420763221368109,5.27657638022271,1.37177918899591e-07,"x2","rf2",3,76
0.220289591544058,0.0423014460306884,5.20761373935645,1.91284588477884e-07,"x2","dub",3,76
0.561452420290127,0.136204138436278,4.12213921497545,3.8145717013552e-05,"x2","ols",4,76
-1.24240202461686,0.117587595104135,-10.5657575828181,8.02975072594322e-26,"x2_w1","ols",4,76
-0.746002084742163,0.118400774197258,-6.30065208441381,3.21851488766955e-10,"x2_w2","ols",4,76
-1.21452519766869,0.118945899624519,-10.2107361540215,3.06746669004832e-24,"x2_w3","ols",4,76
-0.304576689709055,0.120685943503647,-2.52371304285201,0.0116430336356817,"x2_w4","ols",4,76
0.260957115637969,0.119487462332477,2.1839706906809,0.0290107665761511,"x2_w5","ols",4,76
0.121777561648306,0.167350985219972,0.727677590234906,0.466845084884418,"x2","rf",4,76
-1.30452268273073,0.147268010125379,-8.85815379470461,1.11224123293112e-18,"x2_w1","rf",4,76
-0.733941330535224,0.146199189437025,-5.02014637264023,5.34267359005701e-07,"x2_w2","rf",4,76
-1.15902229763477,0.14394825241519,-8.05165938584511,1.01270118888902e-15,"x2_w3","rf",4,76
-0.25288173572251,0.148095907848613,-1.70755383721345,0.087781314621314,"x2_w4","rf",4,76
0.364900929390413,0.145899406945401,2.50104463774117,0.0124145339069284,"x2_w5","rf",4,76
0.0186968861155392,0.152241068444402,0.122811054248264,0.902261662294282,"x2","rf2",4,76
-1.20595904520829,0.143059719491261,-8.4297596101603,4.48073521184866e-17,"x2_w1","rf2",4,76
-0.647920925521577,0.142040650655081,-4.56151758340597,5.20009442683499e-06,"x2_w2","rf2",4,76
-1.17767287519214,0.132583552683416,-8.88249599106911,8.968802988832e-19,"x2_w3","rf2",4,76
-0.203993404079097,0.135788935743231,-1.50228295819946,0.133087273789351,"x2_w4","rf2",4,76
0.348552584326189,0.132389117771318,2.63278878350305,0.00849478017176658,"x2_w5","rf2",4,76
-0.233298209408294,0.14675335653678,-1.58972997220561,0.111895684643057,"x2","dub",4,76
-1.6491202043885,0.2291876508018,-7.19550202037129,6.22313651681721e-13,"x2_w1","dub",4,76
-1.26083054098869,0.277100296473531,-4.55008730425206,5.36236620866388e-06,"x2_w2","dub",4,76
-1.3363996237984,0.213975963931389,-6.24555954437443,4.2228561928213e-10,"x2_w3","dub",4,76
-0.46203178476559,0.215117003255305,-2.14781620129415,0.0317283594575269,"x2_w4","dub",4,76
0.371830414872186,0.233004511538606,1.59580779108896,0.110531713295433,"x2_w5","dub",4,76
-1.88382007249277,0.0959093754247492,-19.6416676070508,8.40993562487814e-83,"x1","ols",1,77
-0.943793447592798,0.106433791372372,-8.86742298121107,1.02447767149887e-18,"x1","rf",1,77
-0.943793447592798,0.106433791372372,-8.86742298121107,1.02447767149887e-18,"x1","rf2",1,77
-0.987199844151833,0.10526106449658,-9.37858503401239,6.68639823914342e-21,"x1","dub",1,77
-2.00850254202739,0.39832352737664,-5.04238992673969,4.76012364974204e-07,"x1","ols",2,77
1.3053097242072,0.368461285420616,3.54259667394128,0.000399828669910982,"x1_w1","ols",2,77
2.12465996513851,0.362418545101715,5.86244824900507,4.85385182361191e-09,"x1_w2","ols",2,77
0.856968998493358,0.32900334543732,2.60474250605036,0.00922158697294788,"x1_w3","ols",2,77
-0.386270357204062,0.325415427949339,-1.18700689650215,0.235281359888757,"x1_w4","ols",2,77
0.403588740685826,0.329082671400776,1.22640532534851,0.22010400380311,"x1_w5","ols",2,77
-1.57410761037539,0.451999537873998,-3.48254252156823,0.000500933499696458,"x1","rf",2,77
1.28715284294365,0.434599182529489,2.961701021737,0.00307385926662953,"x1_w1","rf",2,77
2.77662595956466,0.426186125663758,6.51505479029906,7.98146498580723e-11,"x1_w2","rf",2,77
1.11603009588047,0.364628959690177,3.06072808048148,0.00221972620600063,"x1_w3","rf",2,77
-0.380726418249385,0.357831080618508,-1.06398364723182,0.287387549798349,"x1_w4","rf",2,77
0.449329545507624,0.362636287899755,1.23906393403143,0.215380052005509,"x1_w5","rf",2,77
-0.923818333489103,0.419754953655338,-2.20085153360132,0.0277921396594745,"x1","rf2",2,77
1.31255169978816,0.423786448903472,3.09720073207703,0.00196441603793933,"x1_w1","rf2",2,77
2.8185918256358,0.41144917699847,6.85040093213329,8.25517362166248e-12,"x1_w2","rf2",2,77
0.57768549666208,0.342167128211567,1.68831383564376,0.0914134358815453,"x1_w3","rf2",2,77
-0.818402966988551,0.338582958984155,-2.41714163478278,0.0156785271268349,"x1_w4","rf2",2,77
0.0677781543766794,0.343852563631878,0.197114000433167,0.843746349096269,"x1_w5","rf2",2,77
-4.60675155041809,7.34117005832688,-0.627522794570436,0.530316599107748,"x1","dub",2,77
1.43459305857079,0.887349650054851,1.61671676827969,0.10593943266065,"x1_w1","dub",2,77
3.16811012378727,0.912667567848902,3.47126405647819,0.000518014337336546,"x1_w2","dub",2,77
1.78872920793273,0.966191281769927,1.85131996291254,0.0641235358183156,"x1_w3","dub",2,77
-0.980698970742712,0.814467915051953,-1.20409773377034,0.228551805756768,"x1_w4","dub",2,77
0.828350427166945,0.827766050500226,1.00070596839091,0.316968981092954,"x1_w5","dub",2,77
1.31817749150854,0.0341070905399171,38.6481951594733,3.76171125791388e-286,"x2","ols",3,77
0.862534340202166,0.042817077706327,20.1446335529505,7.72871198053094e-87,"x2","rf",3,77
0.862534340202166,0.042817077706327,20.1446335529505,7.72871198053094e-87,"x2","rf2",3,77
0.851444234354281,0.0436928174181988,19.4870526705755,1.41393847779265e-84,"x2","dub",3,77
1.32792185834709,0.138944079085977,9.55723962534156,1.84369140633341e-21,"x2","ols",4,77
0.921912968080793,0.116633110570414,7.90438464319458,3.28867214219332e-15,"x2_w1","ols",4,77
0.0803379853810275,0.115701752841615,0.694354090650665,0.487492476097076,"x2_w2","ols",4,77
-1.10557921176893,0.118469519649188,-9.33218278459108,1.52254114526786e-20,"x2_w3","ols",4,77
0.933811527438318,0.116480406751631,8.01689789278869,1.33975623766204e-15,"x2_w4","ols",4,77
-0.248728714720478,0.11962850510777,-2.07917598315223,0.0376520896110501,"x2_w5","ols",4,77
0.98216259814816,0.174735192241242,5.62086312179274,2.00322267921501e-08,"x2","rf",4,77
1.00168880544366,0.148241191383998,6.75715566025727,1.5681411442048e-11,"x2_w1","rf",4,77
0.0165487118505466,0.147510940063994,0.112186335761723,0.91068017203795,"x2_w2","rf",4,77
-1.17362353048254,0.147910251368865,-7.93470039852548,2.58495373376545e-15,"x2_w3","rf",4,77
0.983833635856526,0.147486664682808,6.67066163556146,2.82260447845025e-11,"x2_w4","rf",4,77
-0.473133409328623,0.150229988845002,-3.14939389243232,0.00164574981423612,"x2_w5","rf",4,77
0.773286953130959,0.157380745348269,4.91347878306044,9.23338138773509e-07,"x2","rf2",4,77
0.956997834252069,0.14426570954536,6.63357798099047,3.62363154033e-11,"x2_w1","rf2",4,77
0.0536807334510411,0.145271690197476,0.369519576581436,0.711756151337002,"x2_w2","rf2",4,77
-0.971822704620537,0.13585454532765,-7.15340588919366,9.69099472346167e-13,"x2_w3","rf2",4,77
1.02954728040779,0.133681759429762,7.70147913073158,1.61120752882542e-14,"x2_w4","rf2",4,77
-0.296979403431569,0.137063559677473,-2.16672764176268,0.0303027629626511,"x2_w5","rf2",4,77
0.877895767382386,0.155794571392165,5.63495736428809,1.75101652389636e-08,"x2","dub",4,77
0.622743695757174,0.243809495229722,2.5542224890397,0.010642522785226,"x2_w1","dub",4,77
0.0286263131200272,0.246748340333995,0.116014207355069,0.907641281987635,"x2_w2","dub",4,77
-0.951721796184447,0.22398671512473,-4.24901001675242,2.14717318766604e-05,"x2_w3","dub",4,77
1.50854329922702,0.231458379375171,6.51755751206492,7.14614255927989e-11,"x2_w4","dub",4,77
0.0866279892439757,0.24206536823922,0.357870230979783,0.720440429532426,"x2_w5","dub",4,77
-0.762028417938626,0.0943123594702299,-8.07983621891215,8.06309037844108e-16,"x1","ols",1,78
-0.201060765083202,0.105374632255225,-1.90805662406696,0.0564411289802509,"x1","rf",1,78
-0.201060765083202,0.105374632255225,-1.90805662406696,0.0564411289802509,"x1","rf2",1,78
-0.167585751409415,0.104775803902219,-1.59946996508672,0.109716217096512,"x1","dub",1,78
-0.897321944428071,0.390540269843758,-2.29764255754486,0.0216232928578335,"x1","ols",2,78
-0.413144222846716,0.359321652954452,-1.14978938633316,0.250285685665711,"x1_w1","ols",2,78
1.98108124036522,0.358744200152212,5.52226695100483,3.51590049307171e-08,"x1_w2","ols",2,78
-1.21385628736607,0.326797087763738,-3.71440362480724,0.000205907485035786,"x1_w3","ols",2,78
-0.0965896180393812,0.325157582982734,-0.297054791567048,0.766437032724279,"x1_w4","ols",2,78
-1.04367545285301,0.327937417467872,-3.18254458704841,0.00146882429835852,"x1_w5","ols",2,78
-0.57657994011102,0.445008010509723,-1.29566193527751,0.195151863022448,"x1","rf",2,78
-0.514308748606515,0.423202176806156,-1.21527907178533,0.224317120852951,"x1_w1","rf",2,78
1.78776453176475,0.422336491395547,4.23303353649918,2.34698758068507e-05,"x1_w2","rf",2,78
-1.00945559077607,0.363019013252188,-2.78072374703636,0.00544411210503264,"x1_w3","rf",2,78
0.289045852096994,0.363006132870099,0.796256112291163,0.425921037471928,"x1_w4","rf",2,78
-0.831253108799874,0.3656182749817,-2.27355459417744,0.0230350495781417,"x1_w5","rf",2,78
0.0181086130081365,0.414238125990332,0.0437154667133637,0.965132958060759,"x1","rf2",2,78
-0.65668526872539,0.412731657163435,-1.59107075342504,0.111656947113639,"x1_w1","rf2",2,78
1.68111501716036,0.414505518356355,4.05571202966492,5.07435586896573e-05,"x1_w2","rf2",2,78
-1.26358387292188,0.342165564369599,-3.69290192965469,0.000224077958714432,"x1_w3","rf2",2,78
-0.0907160161680213,0.341196876849249,-0.265875869104459,0.790345785273435,"x1_w4","rf2",2,78
-1.13531273632267,0.34184685173568,-3.32111508577093,0.000903024609277152,"x1_w5","rf2",2,78
-3.93301460565951,4.75610400846536,-0.826940411450036,0.408270836864207,"x1","dub",2,78
-1.21632805107984,0.931309062829601,-1.30604124841679,0.191538530678353,"x1_w1","dub",2,78
2.02050441348082,0.918547628209073,2.19967299618451,0.0278301040283856,"x1_w2","dub",2,78
-2.46978008720384,0.951529504607497,-2.59558960099993,0.00944287786474969,"x1_w3","dub",2,78
0.256639791696807,0.871019259424842,0.294643073525461,0.768266554153627,"x1_w4","dub",2,78
-1.78194475484034,0.9053105756902,-1.96832424439734,0.0490307421186465,"x1_w5","dub",2,78
-0.519062998988349,0.0335451657793555,-15.4735559335883,8.62259324339681e-53,"x2","ols",3,78
-0.772885023951027,0.042252786046813,-18.2919304562479,2.110178629186e-72,"x2","rf",3,78
-0.772885023951027,0.042252786046813,-18.2919304562479,2.110178629186e-72,"x2","rf2",3,78
-0.772924471636993,0.0432438422506864,-17.873630820229,1.89265067777109e-71,"x2","dub",3,78
-0.717486921308353,0.131840209674642,-5.44209481370656,5.5172506325534e-08,"x2","ols",4,78
-1.31824056195562,0.114326682180237,-11.5304715995991,2.23906429885482e-30,"x2_w1","ols",4,78
0.288061307509516,0.115176067870514,2.50105176218873,0.0124142844824346,"x2_w2","ols",4,78
-0.337470953658294,0.117046090703584,-2.88323131195326,0.00395299859860065,"x2_w3","ols",4,78
-1.25130847596158,0.115618536038014,-10.8227323995018,5.34430674909447e-27,"x2_w4","ols",4,78
0.0251685067764493,0.116479260234005,0.216077151639582,0.828936434244153,"x2_w5","ols",4,78
-0.952614776735515,0.169769236013293,-5.61123321931499,2.1172310971969e-08,"x2","rf",4,78
-1.44949090058576,0.146612571065593,-9.88653899219368,7.70942472319972e-23,"x2_w1","rf",4,78
0.355404522547825,0.149188891631676,2.38224521048968,0.0172446487514086,"x2_w2","rf",4,78
-0.277105736468634,0.148273564815517,-1.86888159607824,0.0616977826133147,"x2_w3","rf",4,78
-1.40094263469215,0.146027415185131,-9.59369603930918,1.30384347518981e-21,"x2_w4","rf",4,78
0.114894861211411,0.148209864536211,0.775217368769264,0.438247931245749,"x2_w5","rf",4,78
-0.865525296983317,0.15420859934949,-5.61269151418553,2.09957022548934e-08,"x2","rf2",4,78
-1.44756984148231,0.141690066396918,-10.2164525593997,2.89540104206049e-24,"x2_w1","rf2",4,78
0.312930332669359,0.144945534282833,2.15895118271624,0.0309014348534155,"x2_w2","rf2",4,78
-0.309639959329679,0.136266301069889,-2.27231499569999,0.0231098185933692,"x2_w3","rf2",4,78
-1.46291352149492,0.135792070665328,-10.7731881127316,9.05404733459982e-27,"x2_w4","rf2",4,78
0.0746218240676282,0.13878026240625,0.537697672376412,0.590809745383647,"x2_w5","rf2",4,78
-1.05380350747825,0.151225840755018,-6.96840898497886,3.20545244717964e-12,"x2","dub",4,78
