"b","se","t","p","x","method","y","sim"
0.53191255500186,0.181794114681315,2.92590635254779,0.00345013346270747,"x2_w6","rf",5,8
1.56174402049059,0.179935322001982,8.67947439732473,5.31784679192485e-18,"x2_w7","rf",5,8
1.05887103104921,0.18231307118553,5.80798197388521,6.71716472152413e-09,"x2_w8","rf",5,8
-0.0172295123451622,0.178088316748603,-0.0967470110320826,0.922931215836134,"x2_w9","rf",5,8
-0.889876651238423,0.179382691565863,-4.960772098303,7.25601165418518e-07,"x2_w10","rf",5,8
-1.5421365968913,0.17634808879498,-8.74484440080417,3.01300359426205e-18,"x2_w11","rf",5,8
0.377403598970688,0.160898611473204,2.34559885579585,0.0190357414875473,"x2_w12","rf",5,8
0.286084088276057,0.175573421026568,1.62942708869793,0.103286164979524,"x2_w13","rf",5,8
-0.790669819970418,0.179234964068547,-4.41135926842953,1.04900416233539e-05,"x2_w14","rf",5,8
1.99914010577457,0.176371838523929,11.3348033478901,2.02533462457862e-29,"x2_w15","rf",5,8
-0.911653274435587,0.173150594067379,-5.26508892069312,1.46037529974468e-07,"x2_w16","rf",5,8
-1.28368756237609,0.177758816626555,-7.22151275946513,5.9219306020727e-13,"x2_w17","rf",5,8
0.289841484313692,0.183398603721453,1.58039089956162,0.114081163249092,"x2_w18","rf",5,8
-0.87626686693641,0.179767308030749,-4.87445062472943,1.12516598468707e-06,"x2_w19","rf",5,8
1.98167038858781,0.180262548010288,10.9932451885386,8.60343388909269e-28,"x2_w20","rf",5,8
1.06797527811569,0.237820431520548,4.49067925445849,7.26078783066219e-06,"x1","rf2",5,8
1.36545674135835,0.168292604093386,8.11358733626017,6.14340677126334e-16,"x1_w1","rf2",5,8
-0.870243242524104,0.159771757846868,-5.4467901852728,5.37628858396426e-08,"x1_w2","rf2",5,8
-0.441738380089425,0.219453582867966,-2.01290119904398,0.0441789820683466,"x1_w3","rf2",5,8
0.169029636876123,0.18312903497104,0.923008396253784,0.356047744469271,"x1_w4","rf2",5,8
-0.025737659894529,0.18724773843746,-0.137452447272816,0.890678758850079,"x1_w5","rf2",5,8
0.634198803804847,0.170501246138689,3.71961389237575,0.000201733704237198,"x1_w6","rf2",5,8
-0.227944051908358,0.187440884906869,-1.21608501806643,0.224010431346141,"x1_w7","rf2",5,8
0.744104022312793,0.163338876661,4.55558430132428,5.34935451137329e-06,"x1_w8","rf2",5,8
-0.849332857402957,0.166993585815706,-5.08602083879006,3.79128022375731e-07,"x1_w9","rf2",5,8
1.2174562002711,0.180196129779566,6.75628384339003,1.5787473754315e-11,"x1_w10","rf2",5,8
-1.86760829548927,0.161504766480167,-11.5637967608752,1.54473694812996e-30,"x1_w11","rf2",5,8
-0.381614240054649,0.15769339756084,-2.41997601648107,0.0155572558574003,"x1_w12","rf2",5,8
-0.739081807675532,0.166403490878629,-4.44150422429902,9.12754948812944e-06,"x1_w13","rf2",5,8
1.13278486504449,0.161214557110506,7.02656686435586,2.40345824020144e-12,"x1_w14","rf2",5,8
0.0784492150856794,0.164249644123938,0.477621826848428,0.632940447554042,"x1_w15","rf2",5,8
0.526747748120805,0.163768690562308,3.21641301711696,0.0013063777774183,"x1_w16","rf2",5,8
0.302679097027201,0.168105945303113,1.8005258319772,0.0718384021518634,"x1_w17","rf2",5,8
0.0422932660302292,0.166444221684693,0.254098734111349,0.799429818313877,"x1_w18","rf2",5,8
-1.28652978840446,0.171204234029778,-7.51459095445441,6.73437684858225e-14,"x1_w19","rf2",5,8
0.576832649830605,0.172024516446567,3.35320023997728,0.000804817859654793,"x1_w20","rf2",5,8
0.718294576075752,0.172158597008926,4.17228409475542,3.06720254132973e-05,"x2","rf2",5,8
-1.11623180514518,0.163017784551505,-6.84730079123673,8.44123333204936e-12,"x2_w1","rf2",5,8
-1.6435984439199,0.152543324482478,-10.7746336950241,8.95932333845665e-27,"x2_w2","rf2",5,8
0.705277600878763,0.15493096227642,4.55220564383019,5.43564460912061e-06,"x2_w3","rf2",5,8
1.62134948045187,0.160028054302445,10.1316577741275,6.82179910835177e-24,"x2_w4","rf2",5,8
1.05264858390628,0.162626861979773,6.47278420730523,1.05503967702873e-10,"x2_w5","rf2",5,8
0.367325912547483,0.158977521984935,2.31055251057626,0.0208984303422336,"x2_w6","rf2",5,8
1.21527944118694,0.160809923251702,7.55724159686819,4.87461717410905e-14,"x2_w7","rf2",5,8
1.07243926973814,0.152669533502062,7.02457946348312,2.43757399226782e-12,"x2_w8","rf2",5,8
-0.209061304826169,0.159841675442179,-1.30792738657069,0.190958577299177,"x2_w9","rf2",5,8
-0.609721411866298,0.163326451479486,-3.73314552751964,0.0001912229933777,"x2_w10","rf2",5,8
-1.64362239889878,0.150580225427367,-10.9152605810887,1.99469164536001e-27,"x2_w11","rf2",5,8
0.419143902994062,0.129467309029924,3.23744971711109,0.00121396892040375,"x2_w12","rf2",5,8
0.29303052431463,0.159577930682993,1.83628477359281,0.0663753907136785,"x2_w13","rf2",5,8
-0.726863273725491,0.158998754520715,-4.57150293985978,4.96014618593525e-06,"x2_w14","rf2",5,8
2.17280143280248,0.15513914411861,14.0055009659025,9.73968936555554e-44,"x2_w15","rf2",5,8
-1.25335375127,0.144015100289171,-8.70293287824235,4.33904460220977e-18,"x2_w16","rf2",5,8
-1.19209517844463,0.15790114015595,-7.54962996003235,5.16469047315089e-14,"x2_w17","rf2",5,8
0.538831878311316,0.156123016953951,3.45132888682421,0.000562490177375773,"x2_w18","rf2",5,8
-0.862682164443905,0.1523449045832,-5.66269129121262,1.57412366431645e-08,"x2_w19","rf2",5,8
2.31095697952381,0.151059518172169,15.2983208703864,1.16851429917883e-51,"x2_w20","rf2",5,8
9.03207334555588,10.1118372952438,0.893217827961318,0.371740532643531,"x1","dub",5,8
1.5958160504911,0.382386864163489,4.17330248512096,3.00215932104168e-05,"x1_w1","dub",5,8
-2.17342661557746,0.254183724526698,-8.55061282788455,1.22436680704574e-17,"x1_w2","dub",5,8
1.42942368323129,0.333806093310649,4.28219769463893,1.85056453103377e-05,"x1_w3","dub",5,8
0.329027028408031,0.288325094203241,1.141166811433,0.253800512574943,"x1_w4","dub",5,8
1.82742363373498,0.45954930374847,3.97655620154135,6.99204797579073e-05,"x1_w5","dub",5,8
1.87363455583543,0.302618583089497,6.19140614798703,5.96298391303393e-10,"x1_w6","dub",5,8
-1.59410193846378,0.341279826494624,-4.67095273353021,2.99805926742072e-06,"x1_w7","dub",5,8
1.62979060034404,0.279334580754022,5.83454649955859,5.39370650464372e-09,"x1_w8","dub",5,8
-2.59039913387908,0.38925572423613,-6.65474898015293,2.83783970572113e-11,"x1_w9","dub",5,8
2.26521960058602,0.339294481029101,6.67626421071001,2.45109911826999e-11,"x1_w10","dub",5,8
-2.69753408200944,0.272844888434811,-9.88669458857736,4.75468185459578e-23,"x1_w11","dub",5,8
-2.01779277155224,0.303103141092459,-6.65711600440566,2.79252780600998e-11,"x1_w12","dub",5,8
-1.30843239310206,0.356588493435066,-3.6693062653193,0.000243209569515985,"x1_w13","dub",5,8
1.31481953773143,0.28501715715823,4.61312417414049,3.96661163384716e-06,"x1_w14","dub",5,8
0.533579779240676,0.289746904928236,1.841537459642,0.0655428363552198,"x1_w15","dub",5,8
0.00135773937032263,0.270290036172231,0.00502326829930744,0.995992028634893,"x1_w16","dub",5,8
-0.447189090793115,0.415598360641657,-1.07601264380034,0.281921601736098,"x1_w17","dub",5,8
0.688577637152567,0.332668003795306,2.06986433710726,0.0384650504272665,"x1_w18","dub",5,8
-1.48649646333803,0.305325261634479,-4.86856690265474,1.12410466618068e-06,"x1_w19","dub",5,8
1.68628937696487,0.341685404086527,4.93521045030604,8.00643801824471e-07,"x1_w20","dub",5,8
0.476238588701807,0.390126354880984,1.22072908621386,0.222188611197606,"x2","dub",5,8
-1.58999233042328,0.231731423502095,-6.86135831901497,6.8208833180204e-12,"x2_w1","dub",5,8
-2.53726731673495,0.178876539519254,-14.1844611012381,1.14340708747175e-45,"x2_w2","dub",5,8
1.41263773545615,0.21344247998733,6.61835327035182,3.63222183353534e-11,"x2_w3","dub",5,8
1.49283934208949,0.186563570513269,8.00177300414236,1.22640318670219e-15,"x2_w4","dub",5,8
1.84996365952728,0.223308712208611,8.28433266767968,1.18773180865005e-16,"x2_w5","dub",5,8
0.658620084401986,0.201550236900063,3.26777132357606,0.00108397910245952,"x2_w6","dub",5,8
0.246809471296627,0.224437867122086,1.09967838520926,0.271472275645079,"x2_w7","dub",5,8
1.65972272763062,0.179630006370865,9.23967415668821,2.47249020046572e-20,"x2_w8","dub",5,8
-0.830353834641347,0.228922746706365,-3.62722292383827,0.000286485938795028,"x2_w9","dub",5,8
0.30135090618524,0.23093069266533,1.30494090112987,0.19191297245978,"x2_w10","dub",5,8
-1.67522015645797,0.191342915944028,-8.75506756125741,2.03981258240358e-18,"x2_w11","dub",5,8
-0.581852516305114,0.203190963620443,-2.86357476699606,0.00418889941455641,"x2_w12","dub",5,8
0.340274243885101,0.225902244557768,1.50628978720964,0.131992798707716,"x2_w13","dub",5,8
-0.843744606535024,0.201990157073264,-4.17715703953332,2.95175242890777e-05,"x2_w14","dub",5,8
2.36346264327979,0.195888639767308,12.0653379700186,1.61000062056158e-33,"x2_w15","dub",5,8
-1.65192005774214,0.173862360936683,-9.50130924739789,2.07267743422092e-21,"x2_w16","dub",5,8
-1.71013750823354,0.232408814705863,-7.35831603632543,1.86244694447326e-13,"x2_w17","dub",5,8
0.741509573496433,0.213740810535703,3.46919978284902,0.000522011119226993,"x2_w18","dub",5,8
-0.721029586282805,0.211507227106297,-3.40900685119586,0.000651998422374619,"x2_w19","dub",5,8
2.87182071779194,0.197202164964155,14.5628255060686,4.84146183936611e-48,"x2_w20","dub",5,8
1.37569047727135,0.14916255561619,9.22276017321089,4.17585172076674e-20,"x1","ols",1,9
1.89662296417273,0.180051703270453,10.533768521611,1.11962376649932e-25,"x1","rf",1,9
1.89662296417273,0.180051703270453,10.533768521611,1.11962376649932e-25,"x1","rf2",1,9
1.89710099587218,0.177157290154432,10.7085686071312,9.27852990691766e-27,"x1","dub",1,9
1.40258483114511,0.15079547769109,9.30123935160945,2.02731799815608e-20,"x1","ols",2,9
-0.421824371513281,0.144020989297769,-2.928908998404,0.00341691718121344,"x1_w10","ols",2,9
0.603627978671334,0.154760136203554,3.900409973001,9.729066707556e-05,"x1_w20","ols",2,9
1.88279504790857,0.18233225392081,10.3261765673467,9.50111158411499e-25,"x1","rf",2,9
-0.580879977574306,0.172190398442414,-3.37347484429319,0.000747904826064334,"x1_w10","rf",2,9
0.594685188327672,0.181523072748798,3.27608595052063,0.00105974678352221,"x1_w20","rf",2,9
1.89560497166196,0.182165333507426,10.405958890003,4.19709477407489e-25,"x1","rf2",2,9
-0.522684240853408,0.16156818130837,-3.23506916164273,0.00122405200626193,"x1_w10","rf2",2,9
0.448744595617949,0.169038399801075,2.65469027242351,0.00796329198160104,"x1_w20","rf2",2,9
11.9608058789565,2.79170631828782,4.28440692368107,1.83227293156357e-05,"x1","dub",2,9
-0.151334119146205,0.461571867888905,-0.327866860340435,0.743012331545087,"x1_w10","dub",2,9
0.346232448850542,0.35733891186422,0.968918965595616,0.332585621973082,"x1_w20","dub",2,9
1.91678138400883,0.157601159760714,12.1622289259742,1.465612514152e-33,"x2","ols",3,9
1.1984007762125,0.183468496499132,6.53191582794802,7.1385571956401e-11,"x2","rf",3,9
1.1984007762125,0.183468496499132,6.53191582794802,7.1385571956401e-11,"x2","rf2",3,9
0.989592457536903,0.187889168406084,5.26689465886665,1.38750770494452e-07,"x2","dub",3,9
1.90012131864771,0.15793885689327,12.0307399713026,6.94776346080802e-33,"x2","ols",4,9
0.033643775129502,0.157424370255592,0.21371389369307,0.830778895129648,"x2_w10","ols",4,9
0.46373902882432,0.168601993263566,2.75049553002249,0.00597194504788847,"x2_w20","ols",4,9
1.17744856191963,0.183499751666164,6.41662210018535,1.52210400213539e-10,"x2","rf",4,9
0.556378056080422,0.189165815550204,2.94121881621239,0.00328424169330071,"x2_w10","rf",4,9
0.625387521574017,0.1925452662329,3.24800258042988,0.00116986274137585,"x2_w20","rf",4,9
1.16148489373417,0.183414267328749,6.33257658005602,2.62223182301332e-10,"x2","rf2",4,9
0.661604507972877,0.174396355372271,3.79368311086892,0.000150183291135665,"x2_w10","rf2",4,9
0.381221537674623,0.1689245730933,2.2567559632906,0.0240663481444343,"x2_w20","rf2",4,9
1.23990016745098,0.343870078900722,3.60572275265901,0.000311285341287427,"x2","dub",4,9
1.26798459483261,0.332413609621533,3.81447858370258,0.000136470770704791,"x2_w10","dub",4,9
-0.255408568349887,0.241161991711906,-1.05907471793897,0.289565752908162,"x2_w20","dub",4,9
1.67847894124555,0.189502922710163,8.85727205280478,1.12345510955274e-18,"x1","ols",5,9
-1.65259529417491,0.157440079986961,-10.4966619320302,1.65382205864468e-25,"x1_w1","ols",5,9
-0.17576992897749,0.157497793682125,-1.11601518261419,0.264469720769807,"x1_w2","ols",5,9
1.10452611998918,0.161087732958505,6.85667430848814,7.91058234091481e-12,"x1_w3","ols",5,9
-2.58068828753309,0.148554473592786,-17.3719998133966,1.14394939562494e-65,"x1_w4","ols",5,9
0.400384350139094,0.158915343034848,2.51948202415732,0.0117839429792349,"x1_w5","ols",5,9
0.0740728447972451,0.167676456448305,0.441760557005103,0.658681749637788,"x1_w6","ols",5,9
-0.968877053334376,0.160240990759672,-6.04637458081804,1.58993439736886e-09,"x1_w7","ols",5,9
2.1472571871872,0.157573660331472,13.6270058248963,1.53730903421966e-41,"x1_w8","ols",5,9
0.946754757747309,0.159258005546512,5.94478597479865,2.95760627135174e-09,"x1_w9","ols",5,9
-0.383480664178862,0.156322067978098,-2.45314477436795,0.0141955248395918,"x1_w10","ols",5,9
-1.67410772010623,0.161004896998997,-10.3978683338847,4.58168448549761e-25,"x1_w11","ols",5,9
0.102141612326511,0.171779560631516,0.594608648147695,0.552132230607412,"x1_w12","ols",5,9
-0.589260819790212,0.159359641394589,-3.69767912774822,0.000219932352935287,"x1_w13","ols",5,9
0.225060848943041,0.157517535163634,1.42879869666092,0.153125095669753,"x1_w14","ols",5,9
0.102110952384042,0.167398740842849,0.609986382632962,0.541898783322184,"x1_w15","ols",5,9
1.29497190202622,0.155475904414333,8.32908421986218,1.0433134492287e-16,"x1_w16","ols",5,9
-0.386214286296398,0.156374496205405,-2.46980355280625,0.0135521544706331,"x1_w17","ols",5,9
-1.7064117443191,0.165300469769736,-10.3230907129069,9.84848160415967e-25,"x1_w18","ols",5,9
0.525741136446747,0.157855495158785,3.33052160089776,0.000873171270762623,"x1_w19","ols",5,9
0.650470356426152,0.165702555552048,3.92553002130275,8.77123452952096e-05,"x1_w20","ols",5,9
1.95733005198863,0.169163753771024,11.5706231882157,1.4296072113357e-30,"x2","ols",5,9
-0.226747350901062,0.169891282245488,-1.33466148412147,0.182048451308706,"x2_w1","ols",5,9
0.012826993380956,0.162833778268789,0.078773541444101,0.937215928440394,"x2_w2","ols",5,9
-0.0833089955936494,0.166746991524252,-0.499613185414099,0.617369641844204,"x2_w3","ols",5,9
1.06793625267923,0.164417605396372,6.49526703727796,9.10041351922325e-11,"x2_w4","ols",5,9
-0.548861451792269,0.168682733288797,-3.25380933241447,0.00114632171778827,"x2_w5","ols",5,9
0.251791620083934,0.1639612051153,1.53567802765825,0.124681175091845,"x2_w6","ols",5,9
0.0852679856904678,0.169502543040362,0.503048415445683,0.614952578522368,"x2_w7","ols",5,9
-0.272850296932464,0.159513309595916,-1.71051743345842,0.0872327915198252,"x2_w8","ols",5,9
0.142724276632189,0.166293578952316,0.858266912838016,0.390786583577132,"x2_w9","ols",5,9
0.0300976793019757,0.168266981732044,0.178868599128405,0.858048187848751,"x2_w10","ols",5,9
-0.266362334627052,0.172809839326722,-1.54136092982214,0.123292785106507,"x2_w11","ols",5,9
0.379452788182639,0.177021005781876,2.1435466740608,0.0321177362610074,"x2_w12","ols",5,9
0.524809628771349,0.168203443279923,3.12008849841419,0.00181835005724822,"x2_w13","ols",5,9
0.328497198399475,0.170569460216113,1.92588519646639,0.0541758261108441,"x2_w14","ols",5,9
-1.19608256917518,0.175369369156453,-6.82036193052686,1.01681296833604e-11,"x2_w15","ols",5,9
0.792844665929335,0.162254186404385,4.88643580482622,1.05912791860167e-06,"x2_w16","ols",5,9
-0.952194219592622,0.166706095371662,-5.71181406096615,1.18296099260589e-08,"x2_w17","ols",5,9
-0.556743059263771,0.169586249049208,-3.28294930977702,0.00103439060109579,"x2_w18","ols",5,9
1.36144157564466,0.165118285358532,8.24525020162652,2.09040713435104e-16,"x2_w19","ols",5,9
0.429468309490792,0.180550359110547,2.3786621727395,0.0174132435838998,"x2_w20","ols",5,9
1.66556868774704,0.238250446419912,6.99083134061166,3.09494671045508e-12,"x1","rf",5,9
-1.74174961906659,0.19175389816883,-9.08325533769889,1.49188731235495e-19,"x1_w1","rf",5,9
0.0474929183477364,0.194707038720257,0.243919884252214,0.807302961105546,"x1_w2","rf",5,9
1.39971537953072,0.202934547753726,6.89737353754753,5.9614956820037e-12,"x1_w3","rf",5,9
-2.90398556971932,0.179199502334196,-16.2053216213936,1.36525376549072e-57,"x1_w4","rf",5,9
0.699461795826341,0.196499318696057,3.55961435626279,0.000374880282387641,"x1_w5","rf",5,9
-0.22476936411701,0.209820682724083,-1.07124503265765,0.284111410952207,"x1_w6","rf",5,9
-0.874337403635241,0.196303392328108,-4.45401066821018,8.61343241726359e-06,"x1_w7","rf",5,9
2.31768460008178,0.197981197826175,11.7065894414715,3.02953002444991e-31,"x1_w8","rf",5,9
0.886238877490285,0.195926959636014,4.52331256064355,6.23002832637241e-06,"x1_w9","rf",5,9
-0.657487301490591,0.189635711592054,-3.46710699145625,0.000530559767900953,"x1_w10","rf",5,9
-1.46870153869876,0.198559297502353,-7.396790566714,1.62952276431429e-13,"x1_w11","rf",5,9
-0.181824722184584,0.207655218979106,-0.875608728152788,0.381285195806769,"x1_w12","rf",5,9
-0.668792484166579,0.194765809418767,-3.43382899782274,0.000599994201750884,"x1_w13","rf",5,9
0.324036039878825,0.195348235530194,1.6587610274511,0.0972272086835756,"x1_w14","rf",5,9
0.176250688844336,0.201666803636694,0.873969764314082,0.382177049375338,"x1_w15","rf",5,9
1.2937919810449,0.192304884088276,6.72781654599574,1.91713520478986e-11,"x1_w16","rf",5,9
-0.251846054213003,0.19166479481831,-1.31399224595076,0.188909604746676,"x1_w17","rf",5,9
-1.75379549421935,0.202682060408251,-8.6529389462826,6.68949526386612e-18,"x1_w18","rf",5,9
0.579200922448951,0.19833288858459,2.92034733413324,0.00351217634364253,"x1_w19","rf",5,9
0.611959062525841,0.198385545596478,3.08469581635037,0.00204882543824176,"x1_w20","rf",5,9
1.21851328584057,0.200327206899941,6.08261506111444,1.27110529718852e-09,"x2","rf",5,9
-0.171769246981858,0.201746167732947,-0.851412688092447,0.394581265540265,"x2_w1","rf",5,9
0.0820635229675531,0.196358237106711,0.417927580613569,0.676018165289747,"x2_w2","rf",5,9
0.0700967214436359,0.200434903905398,0.349723127448502,0.726561349059153,"x2_w3","rf",5,9
0.955593370108167,0.198798945969497,4.8068331823791,1.57871336677531e-06,"x2_w4","rf",5,9
-0.864771171878825,0.199349316434278,-4.33796908535639,1.46662000928633e-05,"x2_w5","rf",5,9
0.441547783430533,0.195609910439141,2.25728738610056,0.0240334571684459,"x2_w6","rf",5,9
-0.00720553939351979,0.196755854965982,-0.0366217279519615,0.970788093070515,"x2_w7","rf",5,9
-0.795148096371155,0.182285162669287,-4.36211090758804,1.31427580706143e-05,"x2_w8","rf",5,9
0.45999240389138,0.198008059951682,2.32309939304302,0.0202140705277791,"x2_w9","rf",5,9
0.553857878235452,0.206444230726065,2.68284502932114,0.00732410375091829,"x2_w10","rf",5,9
-0.425987226217166,0.201908605274013,-2.10980223274314,0.0349253745050747,"x2_w11","rf",5,9
0.357985499940371,0.206358300438259,1.73477635345944,0.0828425714468253,"x2_w12","rf",5,9
0.974850259409281,0.200001199816586,4.87422205618407,1.1264631162774e-06,"x2_w13","rf",5,9
0.160098007038758,0.199556629200801,0.802268547429019,0.422436083988152,"x2_w14","rf",5,9
-1.55868732185001,0.210638205331044,-7.39983195071543,1.59303177573898e-13,"x2_w15","rf",5,9
0.905876053639984,0.189483697276021,4.78075985777496,1.79686509374691e-06,"x2_w16","rf",5,9
-0.809050962606428,0.197055010537296,-4.10571119404904,4.09557027448127e-05,"x2_w17","rf",5,9
-0.420063842811532,0.200929987060309,-2.09059806829854,0.0366149092796144,"x2_w18","rf",5,9
1.29759268310427,0.193119551674804,6.71911607007717,2.03405513071526e-11,"x2_w19","rf",5,9
0.583731836925491,0.211252612108552,2.76319346349924,0.00574500133408374,"x2_w20","rf",5,9
1.67005239830787,0.229383983036512,7.28059725967023,3.84569453481556e-13,"x1","rf2",5,9
-1.72765948404097,0.181164124062083,-9.53643274012085,2.25228111504614e-21,"x1_w1","rf2",5,9
0.125345450271585,0.178554532163929,0.702000944767432,0.482711526615209,"x1_w2","rf2",5,9
1.24284092719969,0.184181212919707,6.74792454397346,1.67152755496473e-11,"x1_w3","rf2",5,9
-2.87568760167846,0.160220098093472,-17.9483575150528,7.69721023555205e-70,"x1_w4","rf2",5,9
0.699243279654673,0.182767622342691,3.82585969381156,0.000131919230163907,"x1_w5","rf2",5,9
-0.273652528539604,0.190407371650081,-1.43719503172654,0.150725687423138,"x1_w6","rf2",5,9
-0.886670997158089,0.174339797866795,-5.08587831354234,3.79411395897618e-07,"x1_w7","rf2",5,9
2.33900222121786,0.170893139771665,13.6869287107901,6.95694599490594e-42,"x1_w8","rf2",5,9
1.09426765564607,0.182157792929825,6.00725139477087,2.02160998943463e-09,"x1_w9","rf2",5,9
-0.612718512894889,0.172893124939092,-3.54391484977059,0.000397866293783394,"x1_w10","rf2",5,9
-1.72041906365788,0.179514203017924,-9.58374899999473,1.43767388094826e-21,"x1_w11","rf2",5,9
0.33873444873837,0.184160540537925,1.83934325859895,0.0659244714024838,"x1_w12","rf2",5,9
-0.504442908170451,0.178130473006802,-2.83187317506977,0.00464627697909228,"x1_w13","rf2",5,9
0.527720494781457,0.174052135097735,3.03196794733443,0.00244221031980718,"x1_w14","rf2",5,9
0.363461390278127,0.177597872443002,2.04654135366839,0.0407557627634839,"x1_w15","rf2",5,9
1.64772600163087,0.168225037546382,9.79477267868978,1.8927203845174e-22,"x1_w16","rf2",5,9
-0.295021434867087,0.17695526181105,-1.66720916828179,0.0955359773964973,"x1_w17","rf2",5,9
-1.82198373888021,0.184266039103796,-9.88778913217915,7.64195712660089e-23,"x1_w18","rf2",5,9
0.409258223175194,0.173056340567304,2.36488430203473,0.0180740011764632,"x1_w19","rf2",5,9
0.455620836471002,0.180707749682527,2.52131321026049,0.0117228700402249,"x1_w20","rf2",5,9
1.2689355097966,0.194328188129075,6.52985818482371,7.24210811079305e-11,"x2","rf2",5,9
-0.372064300407314,0.181591570123119,-2.04890733724618,0.0405237055463906,"x2_w1","rf2",5,9
0.381977541552602,0.168617383160061,2.26535090507251,0.0235341134240131,"x2_w2","rf2",5,9
-0.173075537226038,0.17137851862745,-1.00990216634022,0.312591447119524,"x2_w3","rf2",5,9
0.354383682328331,0.158451309227158,2.23654625548269,0.025360306607801,"x2_w4","rf2",5,9
-0.899803538582479,0.178323840772614,-5.04589590872396,4.67526312370831e-07,"x2_w5","rf2",5,9
0.480945277912157,0.1723077635745,2.79119911915178,0.00527140827077005,"x2_w6","rf2",5,9
-0.228689418541981,0.173175277861691,-1.32056619955088,0.186707002461029,"x2_w7","rf2",5,9
-0.443643066820113,0.166605902443583,-2.66282922941665,0.00777370438956823,"x2_w8","rf2",5,9
0.846539874519448,0.181712378586868,4.65868027870625,3.26570135105285e-06,"x2_w9","rf2",5,9
0.639227839471426,0.185885055958826,3.43883394054558,0.000589037031061214,"x2_w10","rf2",5,9
-0.753837101490002,0.169209712160985,-4.45504629647266,8.57212386233376e-06,"x2_w11","rf2",5,9
0.923657575288383,0.171404234848001,5.3887675302041,7.42252727239435e-08,"x2_w12","rf2",5,9
0.916281173345948,0.175699269684947,5.21505396686604,1.91235938587314e-07,"x2_w13","rf2",5,9
0.407449170015818,0.171509738194491,2.37566201374392,0.0175552923050058,"x2_w14","rf2",5,9
-1.06351385816885,0.175766862243953,-6.05070742340932,1.54805748924811e-09,"x2_w15","rf2",5,9
1.15422940384387,0.157711594845533,7.31860840653063,2.9079998598875e-13,"x2_w16","rf2",5,9
-0.73121596687776,0.176034854613289,-4.15381356427444,3.32479237037193e-05,"x2_w17","rf2",5,9
-0.381617065928231,0.171343565745585,-2.22720394703857,0.0259783732801929,"x2_w18","rf2",5,9
1.08488188390283,0.160842060036595,6.74501360935066,1.70507346250229e-11,"x2_w19","rf2",5,9
0.48599467431056,0.181523759789426,2.67730612716666,0.00744612440014486,"x2_w20","rf2",5,9
21.120331343703,20.4661363159489,1.03196475473704,0.302088628819161,"x1","dub",5,9
-3.7700439485243,0.427003902307411,-8.82906204873545,1.05557155072788e-18,"x1_w1","dub",5,9
0.766960987301177,0.29786020110218,2.57490253636831,0.0100268336425284,"x1_w2","dub",5,9
0.988901993381546,0.319136916311533,3.098676282302,0.00194387288566442,"x1_w3","dub",5,9
-4.58189804899384,0.273665221669168,-16.7427122125619,6.40042385368144e-63,"x1_w4","dub",5,9
0.829658893938103,0.415593201309744,1.99632450993767,0.0458986118530287,"x1_w5","dub",5,9
0.245700028728982,0.362869618822955,0.677102782883734,0.498340743364819,"x1_w6","dub",5,9
-2.01132053255603,0.311344057276893,-6.46012180270158,1.04618740056753e-10,"x1_w7","dub",5,9
3.40807951980429,0.336285282125516,10.1344890810067,3.88398632557713e-24,"x1_w8","dub",5,9
3.30041331258118,0.398032640658648,8.29181573430708,1.11532619941121e-16,"x1_w9","dub",5,9
1.56057552469227,0.303419805715586,5.14328826034214,2.69970896823552e-07,"x1_w10","dub",5,9
-4.00326377593389,0.315317746463698,-12.6959672293446,6.22560229112847e-37,"x1_w11","dub",5,9
1.52449456548181,0.306630297687022,4.9717675552005,6.63452224847693e-07,"x1_w12","dub",5,9
0.675471833779554,0.458936456713586,1.47181995219243,0.141069504217996,"x1_w13","dub",5,9
0.306097142462237,0.351237877255065,0.871481016951805,0.383491566434427,"x1_w14","dub",5,9
2.00715705863414,0.336881015394518,5.95805927586503,2.55250941262885e-09,"x1_w15","dub",5,9
2.45982926555737,0.295200806716705,8.33273219309997,7.89977216769576e-17,"x1_w16","dub",5,9
-0.764442123982787,0.41682021654187,-1.83398523786813,0.0666561854824036,"x1_w17","dub",5,9
-2.07834526778691,0.386155881288372,-5.38214065483791,7.36052130253096e-08,"x1_w18","dub",5,9
0.152709531969867,0.281523032996425,0.54244063210205,0.587514994991291,"x1_w19","dub",5,9
0.0554083455202194,0.297302924058718,0.186369998531451,0.852154617937851,"x1_w20","dub",5,9
1.72497528372727,0.397202536585071,4.34281034194206,1.40671566710256e-05,"x2","dub",5,9
-0.837417337040762,0.228770696334716,-3.66050963019988,0.000251714092608064,"x2_w1","dub",5,9
1.03235105224509,0.197378406646676,5.2303140438918,1.69222321713173e-07,"x2_w2","dub",5,9
-0.62965205976962,0.19980411542493,-3.15134679999217,0.00162519395647881,"x2_w3","dub",5,9
-0.243096971640743,0.192445448181491,-1.26319938423009,0.206517534097772,"x2_w4","dub",5,9
-1.03913638042861,0.218419443977855,-4.75752690101148,1.95979146589896e-06,"x2_w5","dub",5,9
0.534711066297923,0.204892503699461,2.60971512692452,0.00906176492022593,"x2_w6","dub",5,9
-0.774614920238521,0.190100310886981,-4.07476935005671,4.60599751028677e-05,"x2_w7","dub",5,9
-0.150761230881347,0.232461527260467,-0.648542718694362,0.516633990409191,"x2_w8","dub",5,9
